stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,0,0,netherland,huawei,0.9998514652252197,1,0.9665224552154541,0,0.9999967813491821,1,False,0.03347432613372803
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,0,0,netherland,huawei,0.9999767541885376,1,0.9602978825569153,0,0.998625636100769,1,False,0.039678871631622314
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,0,0,netherland,huawei,0.9999897480010986,1,1.0,1,0.999998927116394,1,False,1.0251998901367188e-05
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,0,0,netherland,huawei,0.9999974966049194,1,0.9878860712051392,1,0.9999986886978149,1,False,0.012112617492675781
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,0,0,netherland,huawei,0.9999966621398926,1,0.9999854564666748,1,0.9999988079071045,1,False,1.33514404296875e-05
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,0,0,netherland,huawei,0.9999704360961914,1,0.7237508296966553,0,0.9999964237213135,1,False,0.2762455940246582
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,0,0,netherland,huawei,0.9999946355819702,1,0.5257998108863831,0,0.999998927116394,1,False,0.474199116230011
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,0,0,singapore,huawei,0.9999613761901855,1,1.0,1,0.9999980926513672,1,False,3.8623809814453125e-05
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,0,0,singapore,huawei,0.9999998807907104,1,1.0,1,0.9999991655349731,1,False,8.344650268554688e-07
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\huawei\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,0,0,singapore,huawei,0.9999662637710571,1,1.0,1,0.9999990463256836,1,False,3.3736228942871094e-05
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,0,0,chinese,iphone15,0.9654377102851868,0,5.137609377925401e-07,0,0.9999982118606567,1,False,0.999997698099719
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,0,0,chinese,iphone15,0.9910141825675964,1,0.00420217402279377,0,0.9999982118606567,1,False,0.995796037837863
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,0,0,chinese,iphone15,0.999250590801239,1,0.9999927282333374,1,0.9999991655349731,1,False,0.0007485747337341309
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,0,0,chinese,iphone15,0.9999688863754272,1,5.4739404731662944e-05,0,0.999998927116394,1,False,0.9999441877116624
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,0,0,chinese,iphone15,0.9998212456703186,1,5.072122803539969e-05,0,0.9999991655349731,1,False,0.9999484443069377
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,0,0,netherland,iphone15,0.9999659061431885,1,0.9997605681419373,1,0.999994158744812,1,False,0.00023359060287475586
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,0,0,netherland,iphone15,0.9999959468841553,1,0.9988747239112854,1,0.999991774559021,1,False,0.001121222972869873
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,0,0,netherland,iphone15,0.9999947547912598,1,1.0,1,0.9999991655349731,1,False,5.245208740234375e-06
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,0,0,netherland,iphone15,0.9999992847442627,1,0.999994158744812,1,0.9999979734420776,1,False,5.125999450683594e-06
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,0,0,netherland,iphone15,1.0,1,0.9999850988388062,1,0.9999984502792358,1,False,1.4901161193847656e-05
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,0,0,netherland,iphone15,0.9999854564666748,1,0.3371303975582123,0,0.9999986886978149,1,False,0.6628682911396027
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,0,0,netherland,iphone15,1.0,1,0.9975515007972717,1,0.9999977350234985,1,False,0.0024484992027282715
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,0,0,singapore,iphone15,0.9999996423721313,1,1.0,1,0.9999990463256836,1,False,9.5367431640625e-07
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,0,0,singapore,iphone15,0.9999997615814209,1,1.0,1,0.9999991655349731,1,False,8.344650268554688e-07
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\iphone15\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,0,0,singapore,iphone15,0.9999971389770508,1,1.0,1,0.9999990463256836,1,False,2.86102294921875e-06
chinese2-flickr_F_16745558933_a3f9fe2bc9_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_16745558933_a3f9fe2bc9_k.json,.jpg,0,0,chinese,scan,0.9866294860839844,1,3.192144868080504e-05,0,0.9959373474121094,0,False,0.9959054259634286
chinese2-flickr_F_21696826019_7407a3bea0_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_21696826019_7407a3bea0_k.json,.jpg,0,0,chinese,scan,0.9886592626571655,1,0.8130708932876587,0,2.158358256565407e-05,0,False,0.9886376790745999
chinese2-flickr_F_33552328531_f6d5dd17b8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_F_33552328531_f6d5dd17b8_c.json,.jpg,0,0,chinese,scan,0.9979584217071533,1,0.9999998807907104,1,0.9999988079071045,1,False,0.002041459083557129
chinese2-flickr_M_16743317854_732a16acc8_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_M_16743317854_732a16acc8_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_M_16743317854_732a16acc8_k.json,.jpg,0,0,chinese,scan,0.9998766183853149,1,0.13956491649150848,0,0.9999948740005493,1,False,0.8604299575090408
chinese2-flickr_M_33552319041_2631ab0a0c_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\chinese2-flickr_M_33552319041_2631ab0a0c_c.json,.jpg,0,0,chinese,scan,0.999225378036499,1,1.0727217159001157e-05,0,0.9999990463256836,1,False,0.9999883191085246
netherland-flickr_F_10239917343_ca73cd29b5_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_10239917343_ca73cd29b5_h.json,.jpg,0,0,netherland,scan,0.9999958276748657,1,0.5135190486907959,0,0.999962568283081,1,False,0.4864767789840698
netherland-flickr_F_31998547103_f617b19dfc_h,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_31998547103_f617b19dfc_h.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_31998547103_f617b19dfc_h.json,.jpg,0,0,netherland,scan,0.9999737739562988,1,0.9971269965171814,1,0.9999991655349731,1,False,0.002872169017791748
netherland-flickr_F_37048326531_f8270ca4df_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_37048326531_f8270ca4df_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_F_37048326531_f8270ca4df_k.json,.jpg,0,0,netherland,scan,0.9999997615814209,1,1.0,1,0.9999991655349731,1,False,8.344650268554688e-07
netherland-flickr_M_19475853574_c947539b18_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_19475853574_c947539b18_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_19475853574_c947539b18_c.json,.jpg,0,0,netherland,scan,1.0,1,0.9998983144760132,1,0.9999696016311646,1,False,0.0001016855239868164
netherland-flickr_M_30990255070_570d17d9d4_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_30990255070_570d17d9d4_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_30990255070_570d17d9d4_c.json,.jpg,0,0,netherland,scan,1.0,1,0.9999954700469971,1,0.9999980926513672,1,False,4.5299530029296875e-06
netherland-flickr_M_33276713046_c88eb6c4c8_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_33276713046_c88eb6c4c8_c.json,.jpg,0,0,netherland,scan,0.9999971389770508,1,0.9998743534088135,1,0.9999960660934448,1,False,0.0001227855682373047
netherland-flickr_M_37190718595_78e318623b_k,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_37190718595_78e318623b_k.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\netherland-flickr_M_37190718595_78e318623b_k.json,.jpg,0,0,netherland,scan,1.0,1,0.9970281720161438,1,0.9999990463256836,1,False,0.002971827983856201
singapore-flickr_F_32272417100_7c8c616f37_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_F_32272417100_7c8c616f37_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_F_32272417100_7c8c616f37_c.json,.jpg,0,0,singapore,scan,0.9999994039535522,1,1.0,1,0.9999990463256836,1,False,9.5367431640625e-07
singapore-flickr_F_33574462985_422fca6322_c,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_F_33574462985_422fca6322_c.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_F_33574462985_422fca6322_c.json,.jpg,0,0,singapore,scan,0.9999995231628418,1,1.0,1,0.999998927116394,1,False,1.0728836059570312e-06
singapore-flickr_M_24170605047_501e882ccc_o,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_M_24170605047_501e882ccc_o.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\test\bonafide\scan\singapore-flickr_M_24170605047_501e882ccc_o.json,.jpg,0,0,singapore,scan,0.9999935626983643,1,1.0,1,0.9999297857284546,1,False,7.021427154541016e-05
